"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL9514";"NOCODAZOLE";"NOCODAZOLE|R 17,934";"Small molecule";"0";"301.33";"272";"1075";"3.03";"84.08";"5";"2";"0";"3";"N";"0.73";"8.34";"3.90";"3.17";"3.13";"3";"MOL";"0";"21";"6";"2";"0";"301.0521";"NEUTRAL";"C14H11N3O3S";"COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1"
"CHEMBL4542380";"";"";"";"0";"380.49";"2";"2";"2.19";"77.49";"5";"3";"0";"7";"N";"0.69";"None";"7.99";"1.96";"1.27";"2";"MOL";"-1";"28";"6";"3";"0";"380.2212";"NEUTRAL";"C22H28N4O2";"O=C(NC[C@H](O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1"
"CHEMBL3542310";"";"";"Small molecule";"0";"534.56";"21";"371";"3.33";"77.23";"3";"3";"0";"7";"N";"0.63";"11.46";"9.04";"2.93";"1.28";"2";"MOL";"-1";"29";"6";"3";"0";"398.2118";"BASE";"C26H33FN4O7";"CCN(CC)CCNC(=O)c1c(C)[nH]c(/[14CH]=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O"
"CHEMBL53898";"";"AG-555";"Small molecule";"0";"322.36";"84";"182";"2.75";"93.35";"4";"3";"0";"6";"N";"0.33";"8.43";"None";"3.22";"3.18";"2";"MOL";"-1";"24";"5";"3";"0";"322.1317";"NEUTRAL";"C19H18N2O3";"N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1"
"CHEMBL514315";"NIFURATEL";"Macmiror|Magmilor|NIFURATEL|Polmiror|Tydantil";"Small molecule";"0";"285.28";"3";"6";"1.71";"98.18";"7";"0";"0";"5";"N";"0.46";"None";"None";"1.72";"1.72";"1";"MOL";"0";"19";"8";"0";"0";"285.0419";"NEUTRAL";"C10H11N3O5S";"CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1"
"CHEMBL3427690";"";"";"Small molecule";"0";"448.48";"5";"9";"1.30";"151.57";"10";"5";"0";"6";"N";"0.29";"12.45";"4.47";"1.44";"1.44";"4";"MOL";"-1";"33";"10";"6";"1";"448.1859";"NEUTRAL";"C23H24N6O4";"Nc1ncnc2c1nc(NCc1ccc(-c3ccccc3)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"
"CHEMBL1612423";"";"";"Small molecule";"0";"376.89";"22";"37";"5.15";"32.34";"2";"1";"1";"4";"N";"0.68";"None";"8.03";"5.37";"4.66";"3";"MOL";"-1";"27";"3";"1";"1";"376.1342";"NEUTRAL";"C23H21ClN2O";"O=C(Nc1ccc(Cl)cc1)c1ccc(CN2CCc3ccccc3C2)cc1"
"CHEMBL2170177";"";"";"Small molecule";"0";"296.33";"49";"217";"2.82";"63.49";"4";"2";"0";"4";"N";"0.57";"9.00";"None";"2.71";"2.70";"3";"MOL";"-1";"22";"5";"2";"0";"296.1161";"NEUTRAL";"C17H16N2O3";"COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1"
"CHEMBL1526024";"";"";"Small molecule";"0";"285.32";"4";"5";"0.37";"87.07";"5";"2";"0";"3";"N";"0.73";"3.97";"None";"-0.75";"-3.93";"0";"MOL";"-1";"19";"6";"2";"0";"285.0671";"ACID";"C12H15NO5S";"C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12"
"CHEMBL4303465";"";"";"Small molecule";"0";"502.18";"2";"3";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"NONE";"-1";"None";"None";"None";"None";"501.0604";"None";"C27H18GaN3O3";""
"CHEMBL536480";"";"";"Small molecule";"0";"474.45";"17";"50";"2.90";"79.37";"5";"1";"0";"7";"N";"0.72";"8.86";"7.92";"1.01";"0.66";"2";"MOL";"-1";"28";"6";"1";"0";"401.1773";"NEUTRAL";"C21H29Cl2N3O3S";"Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl"
"CHEMBL4303469";"";"";"Small molecule";"0";"289.76";"2";"3";"3.13";"49.33";"2";"2";"0";"6";"N";"0.86";"1.80";"9.52";"1.37";"1.36";"2";"MOL";"-1";"20";"3";"2";"0";"289.0870";"ZWITTERION";"C16H16ClNO2";"O=C(O)C(Cc1ccccc1)NCc1ccc(Cl)cc1"
"CHEMBL291747";"THREONINE";"L-THREONINE|THREONINE|Threonine";"Small molecule";"1";"119.12";"7";"16";"-1.22";"83.55";"3";"3";"0";"2";"N";"0.43";"2.21";"9.00";"-3.47";"-3.48";"0";"MOL";"0";"8";"4";"4";"0";"119.0582";"ZWITTERION";"C4H9NO3";"C[C@@H](O)[C@H](N)C(=O)O"
"CHEMBL290216";"";"";"Small molecule";"0";"119.12";"6";"8";"-1.22";"83.55";"3";"3";"0";"3";"N";"0.43";"4.10";"9.60";"-3.80";"-3.81";"0";"MOL";"-1";"8";"4";"4";"0";"119.0582";"ZWITTERION";"C4H9NO3";"NC[C@H](O)CC(=O)O"
"CHEMBL1232952";"GIBBERELLIN A3";"(+)-Gibberellic Acid";"Small molecule";"0";"346.38";"70";"72";"1.03";"104.06";"5";"3";"0";"1";"N";"0.48";"4.16";"None";"0.35";"-2.71";"0";"MOL";"-1";"25";"6";"3";"0";"346.1416";"ACID";"C19H22O6";"C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O"
"CHEMBL3901808";"";"";"Small molecule";"0";"287.41";"8";"14";"2.86";"54.28";"3";"2";"0";"7";"N";"0.82";"None";"9.45";"2.46";"0.40";"2";"MOL";"-1";"21";"4";"3";"0";"287.1998";"BASE";"C17H25N3O";"CC(C)Oc1ccc(-c2c[nH]cc2CN(C)CCN)cc1"
"CHEMBL381479";"";"(+)-Sclareolide";"Small molecule";"0";"266.38";"7";"8";"2.91";"46.53";"3";"1";"0";"0";"Y";"0.69";"13.96";"None";"2.53";"2.53";"0";"MOL";"-1";"19";"3";"1";"0";"266.1882";"NEUTRAL";"C16H26O3";"CC1(C)CCC[C@@]2(C)[C@H]1C[C@H](O)[C@@]1(C)OC(=O)C[C@H]21"
"CHEMBL1492044";"FLUORESCEIN DIACETATE";"";"Small molecule";"0";"416.39";"37";"50";"4.11";"88.13";"7";"0";"0";"2";"N";"0.46";"None";"None";"3.70";"3.70";"3";"MOL";"-1";"31";"7";"0";"0";"416.0896";"NEUTRAL";"C24H16O7";"CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2ccccc21"
"CHEMBL364869";"";"Indan-5-Sulfonic Acid Amide";"Small molecule";"0";"197.26";"8";"9";"0.82";"60.16";"2";"1";"0";"1";"N";"0.72";"10.46";"None";"1.59";"1.59";"1";"MOL";"-1";"13";"3";"2";"0";"197.0510";"NEUTRAL";"C9H11NO2S";"NS(=O)(=O)c1ccc2c(c1)CCC2"
"CHEMBL4068067";"";"";"Small molecule";"0";"396.25";"3";"3";"2.54";"107.11";"5";"4";"0";"4";"N";"0.36";"8.73";"3.02";"1.41";"1.39";"2";"MOL";"-1";"27";"7";"4";"0";"396.0657";"NEUTRAL";"C14H10F6N4O3";"O=C(NO)c1c[nH]c(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1=O"
"CHEMBL1255756";"";"L-3,4-Dihydroxyphenylalanine Methyl Ester Hydrochloride";"Small molecule";"0";"247.68";"19";"43";"0.14";"92.78";"5";"3";"0";"3";"N";"0.49";"9.29";"6.97";"0.62";"0.47";"1";"MOL";"-1";"15";"5";"4";"0";"211.0845";"NEUTRAL";"C10H14ClNO4";"COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1.Cl"
"CHEMBL3113208";"";"";"Small molecule";"0";"458.05";"1";"1";"4.89";"91.99";"7";"3";"0";"10";"N";"0.43";"None";"10.34";"3.55";"-0.82";"3";"MOL";"-1";"31";"7";"4";"0";"421.2954";"BASE";"C24H36ClN7";"CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1.Cl"
"CHEMBL4560869";"";"";"";"0";"511.64";"1";"14";"4.94";"75.00";"8";"1";"1";"7";"N";"0.38";"10.27";"7.94";"4.42";"3.76";"4";"MOL";"-1";"37";"8";"1";"1";"506.2718";"NEUTRAL";"C27H32F2N8";"[2H]C([2H])([2H])C([2H])([2H])N1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1"
"CHEMBL1628240";"ETHAMBUTOL HYDROCHLORIDE";"";"Small molecule";"0";"240.78";"2";"2";"-0.29";"64.52";"4";"4";"0";"9";"N";"0.39";"None";"9.55";"-0.06";"-2.25";"0";"MOL";"-1";"14";"4";"4";"0";"204.1838";"BASE";"C10H25ClN2O2";"CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl"
"CHEMBL1230020";"PLX-4720";"PLX-4720";"Small molecule";"0";"413.83";"956";"1060";"3.88";"91.92";"4";"2";"0";"6";"N";"0.60";"8.87";"0.75";"2.98";"2.96";"3";"MOL";"-1";"27";"6";"2";"0";"413.0412";"NEUTRAL";"C17H14ClF2N3O3S";"CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F"
"CHEMBL2064666";"";"";"Small molecule";"0";"539.08";"36";"157";"3.55";"114.63";"8";"3";"1";"7";"N";"0.36";"13.29";"7.86";"3.44";"2.85";"2";"MOL";"-1";"38";"9";"4";"1";"538.2459";"NEUTRAL";"C28H35ClN6O3";"COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CC[C@@H](N1CCOCC1)CC2"
"CHEMBL505789";"HORDENINE";"Hordenine";"Small molecule";"0";"165.24";"7";"17";"1.50";"23.47";"2";"1";"0";"3";"Y";"0.73";"10.31";"9.19";"1.63";"0.06";"1";"MOL";"-1";"12";"2";"1";"0";"165.1154";"BASE";"C10H15NO";"CN(C)CCc1ccc(O)cc1"
"CHEMBL24132";"IODOANTIPYRINE";"";"Small molecule";"0";"314.13";"5";"55";"2.09";"26.93";"3";"0";"0";"1";"N";"0.74";"None";"None";"2.20";"2.20";"2";"MOL";"0";"15";"3";"0";"0";"313.9916";"NEUTRAL";"C11H11IN2O";"Cc1c(I)c(=O)n(-c2ccccc2)n1C"
"CHEMBL1590076";"SECALCIFEROL";"24, 25-DIHYDROXYCHOLECALCIFEROL|Osteo D|SECALCIFEROL";"Small molecule";"0";"416.65";"10";"14";"5.70";"60.69";"3";"3";"1";"6";"N";"0.52";"13.85";"None";"4.58";"4.58";"0";"MOL";"0";"30";"3";"3";"1";"416.3290";"NEUTRAL";"C27H44O3";"C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O"
"CHEMBL1611218";"";"";"Small molecule";"0";"276.38";"10";"14";"1.96";"45.33";"3";"1";"0";"3";"Y";"0.92";"None";"6.65";"2.04";"1.96";"1";"MOL";"-1";"20";"4";"1";"0";"276.1838";"NEUTRAL";"C16H24N2O2";"CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2"
"CHEMBL63440";"ALOXISTATIN";"ALOXISTATIN|Aloxistatin";"Small molecule";"0";"342.44";"26";"60";"1.01";"97.03";"5";"2";"0";"10";"N";"0.46";"12.37";"None";"1.58";"1.58";"0";"MOL";"0";"24";"7";"2";"0";"342.2155";"NEUTRAL";"C17H30N2O5";"CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C"
"CHEMBL542620";"";"";"Small molecule";"0";"207.70";"3";"4";"1.37";"63.32";"2";"2";"0";"3";"N";"0.67";"4.63";"9.91";"-1.27";"-1.27";"0";"MOL";"-1";"12";"3";"3";"0";"171.1259";"ZWITTERION";"C9H18ClNO2";"Cl.NCC1(CC(=O)O)CCCCC1"
"CHEMBL1257069";"NAFTOPIDIL DIHYDROCHLORIDE";"Naftopidil Dihydrochloride";"Small molecule";"0";"428.96";"18";"22";"3.41";"45.17";"5";"1";"0";"7";"N";"0.67";"None";"7.35";"3.77";"3.50";"3";"MOL";"-1";"29";"5";"1";"0";"392.2100";"NEUTRAL";"C24H29ClN2O3";"COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1.Cl"
"CHEMBL333826";"DEQUALINIUM";"DEQUALINIUM|Dequalinium";"Small molecule";"4";"456.68";"56";"132";"6.17";"59.80";"2";"2";"1";"11";"N";"0.21";"None";"None";"-3.59";"-3.59";"4";"MOL";"0";"34";"4";"4";"1";"456.3242";"NEUTRAL";"C30H40N4+2";"Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21"
"CHEMBL27193";"DILEVALOL";"DILEVALOL";"Small molecule";"4";"328.41";"10";"34";"2.14";"95.58";"4";"4";"0";"8";"N";"0.60";"8.05";"9.80";"1.89";"1.26";"2";"MOL";"0";"24";"5";"5";"0";"328.1787";"BASE";"C19H24N2O3";"C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1"
"CHEMBL444309";"";"L-741742";"Small molecule";"0";"380.92";"21";"42";"5.73";"29.27";"3";"0";"1";"5";"N";"0.57";"None";"9.00";"5.65";"4.05";"3";"MOL";"-1";"27";"3";"0";"1";"380.1655";"BASE";"C23H25ClN2O";"Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1"
"CHEMBL128365";"ARECAIDINE PROPARGYL ESTER";"Arecaidine Propargyl Ester";"Small molecule";"0";"179.22";"25";"56";"0.42";"29.54";"3";"0";"0";"2";"Y";"0.45";"None";"8.07";"0.88";"0.12";"0";"MOL";"-1";"13";"3";"0";"0";"179.0946";"NEUTRAL";"C10H13NO2";"C#CCOC(=O)C1=CCCN(C)C1"
"CHEMBL1231533";"";"";"Small molecule";"0";"285.23";"243";"490";"2.33";"64.63";"5";"1";"0";"1";"N";"0.80";"6.40";"None";"2.87";"1.87";"1";"MOL";"-1";"19";"5";"1";"0";"284.9907";"ACID";"C11H5F2NO4S";"O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1"
"CHEMBL1731099";"";"";"Small molecule";"0";"446.09";"5";"15";"-0.35";"175.07";"11";"4";"1";"1";"N";"0.35";"1.83";"None";"0.12";"-2.25";"2";"MOL";"-1";"24";"12";"5";"1";"422.9579";"ACID";"C10H10BrN5NaO7P";"Nc1nc(O)c2nc(Br)n([C@@H]3O[C@@H]4COP(=O)([O-])O[C@H]4[C@H]3O)c2n1.[Na+]"
"CHEMBL4303191";"";"";"Small molecule";"0";"295.53";"2";"3";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"-1";"None";"None";"None";"None";"295.1424";"None";"C14H25NO2Si2";"COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1"
"CHEMBL1453457";"";"";"Small molecule";"0";"223.23";"28";"39";"0.54";"89.79";"4";"4";"0";"1";"N";"0.52";"1.14";"8.56";"-1.38";"-1.41";"1";"MOL";"-1";"16";"5";"4";"0";"223.0845";"ZWITTERION";"C11H13NO4";"C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21"
"CHEMBL393857";"4'-AZIDOCYTIDINE";"4'-Azidocytidine|R-1479";"Small molecule";"0";"284.23";"11";"65";"-1.93";"179.59";"9";"4";"0";"3";"N";"0.28";"-10.71";"None";"-2.17";"-2.28";"1";"MOL";"-1";"20";"11";"5";"1";"284.0869";"ACID";"C9H12N6O5";"[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O"
"CHEMBL127810";"MEPRYLCAINE";"MEPRYLCAINE";"Small molecule";"0";"235.33";"9";"11";"2.62";"38.33";"3";"1";"0";"6";"N";"0.77";"None";"9.71";"3.19";"0.92";"1";"MOL";"0";"17";"3";"1";"0";"235.1572";"BASE";"C14H21NO2";"CCCNC(C)(C)COC(=O)c1ccccc1"
"CHEMBL86962";"";"";"Small molecule";"0";"292.34";"10";"19";"3.82";"58.95";"3";"2";"0";"3";"N";"0.77";"11.39";"2.21";"3.43";"3.43";"3";"MOL";"-1";"22";"5";"2";"0";"292.1324";"NEUTRAL";"C17H16N4O";"Cc1cc(NC(=O)Nc2ccccc2)n(-c2ccccc2)n1"
"CHEMBL4303709";"";"";"Small molecule";"0";"221.21";"2";"2";"-3.08";"119.25";"6";"5";"0";"2";"N";"0.34";"11.60";"None";"-3.22";"-3.22";"0";"MOL";"-1";"15";"7";"5";"0";"221.0899";"NEUTRAL";"C8H15NO6";"CC(=O)NC1[C@@H](O)OC(CO)[C@@H](O)[C@H]1O"
"CHEMBL2105918";"AFLOQUALONE";"AFLOQUALONE";"Small molecule";"0";"283.31";"3";"9";"2.75";"60.91";"4";"1";"0";"2";"N";"0.74";"None";"2.48";"2.41";"2.41";"3";"MOL";"0";"21";"4";"2";"0";"283.1121";"NEUTRAL";"C16H14FN3O";"Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O"
"CHEMBL815";"DINOPROST";"DINOPROST|Dinoprost|U-14,583|U-14583";"Small molecule";"4";"354.49";"51";"105";"3.04";"97.99";"4";"4";"0";"12";"N";"0.32";"4.36";"None";"2.61";"-0.31";"0";"MOL";"0";"25";"5";"4";"0";"354.2406";"ACID";"C20H34O5";"CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O"
"CHEMBL410295";"";"";"Small molecule";"0";"530.64";"28";"70";"4.69";"83.59";"9";"1";"1";"4";"N";"0.35";"13.85";"7.96";"6.24";"5.57";"6";"MOL";"-1";"40";"9";"1";"1";"530.2543";"NEUTRAL";"C31H30N8O";"Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12"
"CHEMBL14690";"CLOBENPROPIT";"Clobenpropit";"Small molecule";"0";"308.84";"35";"117";"3.45";"64.56";"3";"3";"0";"6";"N";"0.43";"None";"9.81";"3.13";"0.94";"2";"MOL";"-1";"20";"4";"3";"0";"308.0862";"BASE";"C14H17ClN4S";"N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1"
"CHEMBL4303577";"";"";"Small molecule";"0";"1664.92";"1";"1";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"-1";"None";"None";"None";"None";"1663.4924";"None";"C72H85N19O18S5";"C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O"
"CHEMBL19633";"DIAVERIDINE";"BW 49-210|DIAVERIDINE|Diaveridine";"Small molecule";"0";"260.30";"30";"85";"1.25";"96.28";"6";"2";"0";"4";"N";"0.86";"None";"7.16";"1.44";"1.25";"2";"MOL";"0";"19";"6";"4";"0";"260.1273";"NEUTRAL";"C13H16N4O2";"COc1ccc(Cc2cnc(N)nc2N)cc1OC"
"CHEMBL2325503";"";"";"Small molecule";"0";"529.97";"17";"127";"4.48";"140.45";"10";"0";"1";"6";"N";"0.31";"None";"0.92";"3.07";"3.07";"5";"MOL";"-1";"37";"10";"0";"1";"529.0724";"NEUTRAL";"C25H16ClN7O3S";"CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1"
"CHEMBL391586";"";"";"Small molecule";"0";"367.20";"7";"13";"4.05";"76.88";"3";"2";"0";"2";"N";"0.72";"6.87";"None";"3.11";"2.54";"3";"MOL";"-1";"23";"4";"2";"0";"366.0004";"NEUTRAL";"C18H11BrN2O2";"N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O"
"CHEMBL1618660";"EUCATROPINE";"EUCATROPINE";"Small molecule";"0";"291.39";"6";"13";"2.52";"49.77";"4";"1";"0";"3";"N";"0.87";"11.99";"9.57";"2.18";"0.03";"1";"MOL";"0";"21";"4";"1";"0";"291.1834";"BASE";"C17H25NO3";"CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C"
"CHEMBL51931";"9,10-PHENANTHRENEQUINONE";"9,10-Phenanthrenequinone|Phenanthrene-9,10-Dione";"Small molecule";"0";"208.22";"97";"167";"2.73";"34.14";"2";"0";"0";"0";"Y";"0.62";"None";"None";"2.92";"2.92";"2";"MOL";"-1";"16";"2";"0";"0";"208.0524";"None";"C14H8O2";"O=C1C(=O)c2ccccc2-c2ccccc21"
"CHEMBL149";"";"";"Small molecule";"0";"414.51";"2";"3";"3.57";"68.72";"4";"3";"0";"2";"N";"0.60";"10.13";"8.64";"3.07";"1.98";"3";"MOL";"-1";"31";"5";"3";"0";"414.1943";"BASE";"C26H26N2O3";"Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314"
"CHEMBL3410535";"";"";"Small molecule";"0";"414.40";"10";"12";"2.97";"137.49";"7";"0";"0";"4";"N";"0.43";"11.88";"None";"2.98";"2.98";"2";"MOL";"-1";"29";"9";"0";"0";"414.0522";"NEUTRAL";"C19H14N2O7S";"O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CS(=O)(=O)C/C1=C\c1ccc([N+](=O)[O-])cc1"
"CHEMBL4072132";"";"";"Small molecule";"0";"432.36";"7";"13";"4.39";"90.29";"6";"2";"0";"5";"N";"0.62";"None";"7.79";"4.30";"3.64";"3";"MOL";"-1";"29";"6";"4";"0";"431.1280";"NEUTRAL";"C21H23Cl2N5O";"Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1"
"CHEMBL1774489";"";"";"Small molecule";"0";"568.99";"1";"8";"1.92";"134.66";"10";"3";"1";"7";"N";"0.42";"12.65";"7.81";"3.05";"2.49";"3";"MOL";"-1";"38";"11";"4";"2";"532.2158";"NEUTRAL";"C24H28ClF3N8O3";"CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1.Cl"
"CHEMBL4303204";"";"";"Small molecule";"0";"350.39";"2";"3";"4.79";"63.08";"3";"1";"0";"3";"N";"0.74";"4.28";"1.86";"4.56";"1.58";"3";"MOL";"-1";"26";"4";"1";"0";"350.1431";"ACID";"C21H19FN2O2";"O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1"
"CHEMBL1482931";"THYMOL IODIDE";"IODOTHYMOL|THYMOL IODIDE";"Small molecule";"0";"550.22";"11";"25";"7.67";"18.46";"2";"0";"2";"5";"N";"0.36";"None";"None";"8.17";"8.17";"2";"MOL";"0";"24";"2";"0";"2";"549.9866";"None";"C20H24I2O2";"Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C"
"CHEMBL3338326";"";"";"Small molecule";"0";"137.18";"3";"8";"1.66";"33.12";"2";"1";"0";"1";"Y";"0.64";"10.05";"6.49";"1.42";"1.36";"1";"MOL";"-1";"10";"2";"1";"0";"137.0841";"NEUTRAL";"C8H11NO";"CCc1nc(C)ccc1O"
"CHEMBL3989534";"PHENOLSULPHONATE SODIUM";"PHENOLSULPHONATE SODIUM|SULPHOCARBOLATE SODIUM";"Small molecule";"0";"232.19";"2";"3";"0.64";"74.60";"3";"2";"0";"1";"N";"0.61";"-2.59";"None";"0.85";"-1.54";"1";"MOL";"0";"11";"4";"2";"0";"173.9987";"ACID";"C6H9NaO6S";"O.O.O=S(=O)([O-])c1ccc(O)cc1.[Na+]"
"CHEMBL1076555";"";"";"Small molecule";"0";"302.79";"262";"557";"4.91";"45.15";"4";"2";"0";"3";"N";"0.68";"10.28";"2.41";"5.09";"5.09";"3";"MOL";"-1";"20";"3";"2";"0";"302.0281";"NEUTRAL";"C15H11ClN2OS";"Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1"
"CHEMBL3039448";"";"";"Small molecule";"0";"376.47";"2";"3";"2.92";"74.60";"4";"2";"0";"1";"N";"0.74";"12.65";"None";"2.42";"2.42";"0";"MOL";"-1";"27";"4";"2";"0";"376.2050";"NEUTRAL";"C22H29FO4";"CC(=O)[C@@]1(O)CCC2C3C[C@H](C)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"
"CHEMBL521083";"";"PD-0118057";"Small molecule";"0";"386.28";"12";"17";"6.22";"49.33";"2";"2";"1";"6";"N";"0.53";"3.89";"None";"8.12";"4.90";"3";"MOL";"-1";"26";"3";"2";"1";"385.0636";"ACID";"C21H17Cl2NO2";"O=C(O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1"
"CHEMBL1487804";"BENZOYLPAS";"";"Small molecule";"0";"257.25";"18";"29";"2.34";"86.63";"3";"3";"0";"3";"N";"0.79";"2.87";"None";"3.07";"-0.42";"2";"MOL";"0";"19";"5";"3";"0";"257.0688";"ACID";"C14H11NO4";"O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1"
"CHEMBL1088844";"";"";"Small molecule";"0";"340.45";"10";"13";"5.46";"17.07";"1";"0";"1";"4";"N";"0.68";"None";"None";"6.15";"6.15";"2";"MOL";"-1";"24";"1";"0";"1";"340.1956";"NEUTRAL";"C22H29OP";"CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1"
"CHEMBL1319514";"";"";"Small molecule";"0";"250.29";"11";"15";"2.49";"66.76";"3";"2";"0";"1";"N";"0.80";"3.77";"None";"3.66";"0.38";"1";"MOL";"-1";"18";"4";"2";"0";"250.1205";"ACID";"C14H18O4";"Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)O)O2"
"CHEMBL1076256";"BEFURALINE";"BEFURALINE";"Small molecule";"0";"320.39";"10";"13";"3.39";"36.69";"3";"0";"0";"3";"N";"0.74";"None";"6.51";"2.92";"2.87";"3";"MOL";"0";"24";"4";"0";"0";"320.1525";"NEUTRAL";"C20H20N2O2";"O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1"
